UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2019745954002|19745954       |0|LG QNED TV 65 QNED80 Thinq Q AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED80SRA|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091770738|20171760       |0|Cocina a Gas LRGZ5255S LG|J11080102      |COCINA 6 PLATOS|LGG|LRGZ5255S.CSTGL|750|CD BTL|0|0|0|0|0|0|0|0|0|1|10|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|6|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|6|0|0|0
2018668430006|18668430       |0|GB41BPP.APZGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB41BPP.APZGLPR|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|205|BELLAVIS|0|0|0|0|0|1|0|1|4499|1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|207|ANGAMOS|0|1|1|0|0|0|0|2|2298,04|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|102|JPLAZA|2|0|1|1|0|2|0|6|10994|2|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|211|CCIVICO|0|0|0|0|0|0|0|0|0|7|0|0|0
2019745954002|19745954       |0|LG QNED TV 65 QNED80 Thinq Q AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED80SRA|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|303|PIURA|0|0|0|0|0|0|0|0|0|4|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|59|106|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|303|PIURA|0|0|0|0|0|0|0|0|0|5|0|0|0
2020055486008|20055486       |0|LG OLED TV 48 C3 ThinQ Ai|J11010305      |LCD 46 A 49 PULG|LGG|OLED48C3PSA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|213|PURUCHUC|0|0|0|0|0|0|1|1|1099|0|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|419|PUCINT|0|0|0|0|0|0|0|0|0|5|0|0|0
2015768829006|15768829       |0|Mic. 25 lts.Blk.MH6596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MH6596DIR|102|JPLAZA|0|0|0|0|0|0|0|0|0|5|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|325|Cusco|0|0|0|0|0|0|0|0|0|2|0|0|0
2019625005008|19625005       |0|LAVADORA SECADORA LG WD20VV2S6R VCM|J11070402      |LAVASECA|LGG|WD20VV2S6R|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018289306001|18289306       |0|SECADORA DE ROPA LG 9KG  DF9WVC2S6|J11070502      |ELECTRICA|LGG|DF9WVC2S6|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|210|SF SALAV|0|0|0|0|0|0|0|0|0|6|0|0|0
8806091770851|20171761       |0|Cocina a Gas LRGZ5253S LG|J11080102      |COCINA 6 PLATOS|LGG|LRGZ5253S.CSTGL|750|CD BTL|0|0|0|0|0|0|0|0|0|15|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|201|LCENTRO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|323|ICA_MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|421|CANETE|0|0|0|0|0|0|0|0|0|2|0|0|0
2016293837009|16293837       |0|ONEBODY 1800W AUTO DJ BLAST HORN KA|J11020201      |EQ. MUS. MINI|LGG|OK99|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|102|JPLAZA|0|0|1|0|0|0|1|2|13949|1|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|2|0|0|0
2019553402009|19553402       |0|LG UHD TV 65 UQ7950 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UQ7950PSB.AWF|325|Cusco|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|323|ICA_MALL|1|0|0|0|0|0|1|2|4198|9|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|309|CHIMBOTE|0|1|0|0|0|2|0|3|4197|1|0|0|0
2016725890008|16725890       |0|LAVADORA LG WT17BSS6H|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BSS6H|801|FONOCOMP|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|214|COMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|312|TRJ-MALL|0|0|0|0|1|0|0|1|899|0|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2015768826005|15768826       |0|Mic. 25 lts.Blk.MS2536GIS.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2536GIS|800|INTERNET|0|0|0|4|2|1|4|11|3839|0|0|0|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743309002|19743309       |0|LAVADORA WT19DV6 V+ 19K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19DV6|421|CANETE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|210|SF SALAV|0|0|1|0|0|0|0|1|1589,9|0|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|307|CHCYO-ML|0|0|0|-1|0|0|0|-1|-1699|5|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|419|PUCINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985486004|19985486       |0|Refrigeradora GT57BPSX 553L LG|J11060103      |DE 400 LTS A MAS|LGG|GT57BPSX|750|CD BTL|0|0|0|0|0|0|0|0|0|7|0|0|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|214|COMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|307|CHCYO-ML|0|0|0|1|0|0|1|2|6098|5|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|323|ICA_MALL|0|0|0|0|0|2|0|2|798|0|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|6|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|209|LNORTE|0|0|0|0|0|1|0|1|449|1|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|3|0|0|0
2018668430006|18668430       |0|GB41BPP.APZGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB41BPP.APZGLPR|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|2|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|320|PIURA MA|0|0|1|0|0|0|0|1|2424,03|0|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|320|PIURA MA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|459|EXAYACUC|0|0|1|0|0|0|0|1|1599|3|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|4|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|800|INTERNET|0|0|0|3|1|2|0|6|2294|0|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|323|ICA_MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2016705625002|16705625       |0|UHD 43 LG SMART TV AI|J11010304      |LCD 40 A 42 PULG|LGG|43UK6200PSA|102|JPLAZA|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|304|AREQUIPA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|214|COMAS|0|0|0|0|0|1|0|1|1149|2|0|0|0
2017042470003|17042470       |0|REFRIGERADORA LG  SBS LM57SDT|J11060601      |SIDE BY SIDE|LGG|LM57SDT|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2017042470003|17042470       |0|REFRIGERADORA LG  SBS LM57SDT|J11060601      |SIDE BY SIDE|LGG|LM57SDT|420|HUAINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2018748754008|18748754       |0|Refrigeradora 617L LS66SXT Negro Ma|J11060601      |SIDE BY SIDE|LGG|LS66SXT.AMCGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|28|46|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|420|HUAINT|0|0|0|0|0|0|0|0|0|2|0|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|213|PURUCHUC|0|0|0|0|0|0|0|0|0|2|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|206|ATOCONGO|0|0|0|0|0|0|2|2|4023,1|8|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|212|PLZLIMAS|0|0|0|0|0|0|2|2|3742|17|0|0|0
2015768829006|15768829       |0|Mic. 25 lts.Blk.MH6596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MH6596DIR|800|INTERNET|1|0|0|1|0|0|1|3|1557|0|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018946861003|18946861       |0|TV LG QNED MINI LED 65 4K 65QNED90|J11010307      |LCD 65 O MAS PULG|LGG|65QNED90SQA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|102|JPLAZA|0|0|0|0|1|0|0|1|1399|8|0|0|0
2019743308005|19743308       |0|LAVADORA WT21VV6 V+ 21K PLATEADO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21VV6|420|HUAINT|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|420|HUAINT|0|0|0|0|0|0|0|0|0|3|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|800|INTERNET|5|1|3|0|1|1|1|12|13938|0|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|307|CHCYO-ML|1|0|0|0|0|0|0|1|4099|0|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|309|CHIMBOTE|1|0|0|0|0|0|0|1|2449,02|1|0|0|0
2020055486008|20055486       |0|LG OLED TV 48 C3 ThinQ Ai|J11010305      |LCD 46 A 49 PULG|LGG|OLED48C3PSA.AWF|102|JPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|321|PORONG|0|0|0|0|0|1|1|2|2798|2|0|0|0
2015768830002|15768830       |0|Mic. 42 lts.Blk.MH8296DIR.LG|J11090304      |MICROONDAS 33 O MAS LTS|LGG|MH8296DIR|750|CD BTL|0|0|0|0|0|0|0|0|0|67|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|211|CCIVICO|0|0|0|1|0|0|0|1|3999|0|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|212|PLZLIMAS|0|0|1|0|0|0|0|1|1499|1|0|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|11|0|0|0
2019743323008|19743323       |0|LG OLED evo TV 83 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED83C3PSA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|214|COMAS|0|1|0|0|0|0|0|1|349|2|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|2|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|325|Cusco|0|0|0|0|0|0|0|0|0|1|0|0|0
2018231666009|18231666       |0|LAVASECA LG WD14BVC2S6C|J11070402      |LAVASECA|LGG|WD14BVC2S6C|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019625006005|19625006       |0|LAVADORA SECADORA LG WD22VV2S6R VCM|J11070402      |LAVASECA|LGG|WD22VV2S6R|750|CD BTL|0|0|0|0|0|0|0|0|0|39|44|0|0
2017561000002|17561000       |0|TV 65UN7100PSA|J11010307      |LCD 65 O MAS PULG|LGG|65UN7100PSA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-2|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|406|IQUITMAL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743312002|19743312       |0|COCINA GAS LRGL5843S 163L TRIP LLAM|J11080102      |COCINA 6 PLATOS|LGG|LRGL5843S|750|CD BTL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|421|CANETE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|8|0|0|0
2020080580009|20080580       |0|LG BTS XBOOM XL9T|J11021401      |PARLANTE BLUETOOTH|LGG|XL9T.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|101|SNISIDRO|0|0|1|0|0|0|0|1|1999|1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668430006|18668430       |0|GB41BPP.APZGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB41BPP.APZGLPR|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2017042470003|17042470       |0|REFRIGERADORA LG  SBS LM57SDT|J11060601      |SIDE BY SIDE|LGG|LM57SDT|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|202|SNMIGUEL|0|0|0|0|0|0|1|1|4499|1|0|0|0
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133605004|19133605       |0|LAVASECA 11K LAV 7K SECAD B|J11070402      |LAVASECA|LGG|WD11WVC3S6.ABWG|210|SF SALAV|1|0|0|0|0|0|0|1|1849|1|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|11|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
