UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|123|ANG|0|0|0|0|0|0|0|0|0|3|0|0|0|3
2000432882463|43288246       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|C100-107-42127195-1070804|107|ATO|0|0|0|0|1|0|0|1|110|0|0|0|0|0
8806087949773|41298606       |0|COCINA 30 CON ENCEND ELECT Y HIER FUND|J1103020202    |COCINA A GAS|LG|RSG314M|451|HTO HU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|310|CHI1|0|0|0|0|0|0|1|1|1079|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|359|HUAR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|170|HB HUAY|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|371|PIU MA|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|470|HB IQ LM|0|0|0|0|0|0|1|1|1374|4|0|0|0|4
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|352|PACAS|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|171|SHIL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|120|PP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|451|HTO HU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|352|PACAS|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091792907|43108414       |0|LAVADORA 23KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT23PBVS6|104|LB|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|175|LIM SUR|0|0|0|0|1|1|1|3|4293|17|0|0|0|17
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|356|CHEP|0|0|1|0|0|0|1|2|355|23|0|0|0|23
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|912|T INTER|0|0|0|0|0|1|0|1|1099|-2|0|0|0|-2
8806084760067|43216485       |0|TORRE DE SONIDO LG XBOOM XL9T|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|XL9T DPERLLK|317|AQC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|912|T INTER|0|0|0|0|0|0|0|0|0|-1|0|0|0|-1
8806087937794|42127197       |0|MICROONDAS 25 LT NEGRO ESPEJ|J1102020403    |MICRO 29-34 LTS|LG|MH6596DIR|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|0
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|471|HBIQA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|115|AGU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|359|HUAR|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|155|STANT|0|0|0|0|1|0|0|1|1799|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|335|CHBT|0|0|0|0|0|0|0|0|0|12|0|0|0|12
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|375|HCYO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|359|HUAR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|470|HB IQ LM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|333|HB TRUN|0|0|1|0|0|1|0|2|2798|2|0|0|0|2
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|313|ICA|0|0|0|0|0|0|1|1|1719|18|0|0|0|18
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|357|CUSC|0|0|0|0|0|0|0|0|0|21|0|0|0|21
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|337|CAÑ|1|0|0|0|0|1|0|2|2733|4|0|0|0|4
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|339|CHIL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|375|HCYO|0|0|0|0|1|0|0|1|1549|31|0|0|0|31
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|316|AQP|0|0|4|1|1|3|1|10|1782|26|0|0|0|26
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|112|QUI|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|174|HB V.PAC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|378|HBCHU|0|0|0|0|0|0|0|0|0|4|0|0|0|3
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098407781|42127191       |0|LAVASECA 15 Y 8 KG|J1103030108    |AUTOMATICAS 15-18KG|LG|WD15EG2S|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|124|JP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098709144|42143417       |0|MINICOMPONENTE LOUDR TV SOUND SYNC OPTIC|J1101010306    |MINICOMPONENTES|LG|RN7|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|10|0|0|0|10
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|112|QUI|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|352|PACAS|0|0|0|0|0|1|0|1|1899|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091830302|43002056       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UQ7950PSB.AWF|173|HB GC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|3|0|1
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|375|HCYO|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|350|SULL|0|0|0|0|0|0|0|0|0|15|0|0|0|15
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|391|HB FER|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|316|AQP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|316|AQP|0|0|0|2|0|0|0|2|2798|1|0|0|0|1
8806084118080|43108410       |0|REFRIGERADORA 509L HYGIENE FRESH|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|GT51SGD|155|STANT|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|358|CAJ|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|156|OLIV|0|0|0|0|0|0|0|0|0|17|0|0|0|17
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|116|LC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|117|CAN|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|317|AQC|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|359|HUAR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|120|PP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|357|CUSC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|375|HCYO|0|0|0|0|0|0|0|0|0|11|0|0|0|11
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|310|CHI1|0|0|0|0|0|1|1|2|2475|2|0|4|0|1
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|372|HCHO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|315|Piu|0|0|0|0|0|0|0|0|0|1|0|2|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|470|HB IQ LM|0|0|1|0|0|0|0|1|1374|3|0|0|0|3
8806091493460|43086985       |0|LAVASECA 22 13KG PLATEADA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD22VV2S6R|316|AQP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091493484|43086986       |0|LAVASECA 20 11 KG PLATEADA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD20VV2S6R|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|470|HB IQ LM|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806091792907|43108414       |0|LAVADORA 23KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT23PBVS6|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|750|CDBTL|0|0|0|0|0|0|0|0|0|3|0|0|5|26
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|655|CD SHT|0|0|0|0|0|0|0|0|0|1|0|0|0|4
8806098749164|42254610       |0|REFRIGERADORA 679 LT SILVER FRENCH DOOR|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM85SXD|311|TRU1|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|316|AQP|0|0|0|0|0|0|0|0|0|1|0|2|0|0
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|371|PIU MA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|193|PURU|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|116|LC|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|315|Piu|0|0|0|0|0|0|0|0|0|9|0|0|0|9
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|124|JP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|750|CDBTL|0|0|0|0|0|0|0|0|0|155|0|0|4|219
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|357|CUSC|0|0|0|0|0|0|0|0|0|3|0|1|0|3
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|174|HB V.PAC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|371|PIU MA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|337|CAÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|179|MP VES|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|375|HCYO|0|0|0|3|0|2|0|5|9135|13|0|0|0|13
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|317|AQC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084759948|43216487       |0|PARLANTE LG XBOOM GO XG8T|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|XG8T DPERLLK|655|CD SHT|0|0|0|0|0|0|0|0|0|27|0|0|0|28
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|470|HB IQ LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|179|MP VES|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|195|HBTTMAYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8808992925118|42171509       |0|PARLANTE BLUETOOTH XBOOM 20W|J1101010107    |PARLANTES|LG|PL5|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|179|MP VES|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091545169|42867186       |0|CENTRO DE LAVADO CARGA FRONTAL 22 16KG NEGRA|J1103030108    |AUTOMATICAS 15-18KG|LG|WK22BS6|750|CDBTL|0|0|0|0|0|0|0|0|0|4|4|0|0|5
8806091450098|42891236       |0|REFRIGERADORA 617L SBS SILVER DISP|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SPP|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722713|43022687       |0|LAVADORA 19KG SMART INVERTER NEGRO CLARO.|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BPB|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|332|CHN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|352|PACAS|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|474|TT IQ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|4|0|1
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|110|HUAY|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|470|HB IQ LM|0|0|0|0|0|0|1|1|1539|3|0|0|0|3
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|110|HUAY|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|116|LC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|314|TRU2|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|113|SPENA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|113|SPENA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|123|ANG|0|1|0|0|0|0|0|1|1899|2|0|0|0|2
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|376|HB SU MA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|105|LM|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|339|CHIL|0|0|0|0|0|0|0|0|0|4|0|0|0|4
