UPC|SKU|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_CONTABLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||41|Maestro Naranjal|0|0|0|0|0|0|0|0|0|4|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098759453|3947254        |LAVADORA LG 16KG WT16BSB|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091826282|416766X        |TV UHD 55 THINQ AI 55UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||35|Maestro Chacarilla|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||37|Maestro Pueblo Libre|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098785117|4014111        |LAV 13KG WT13BSB NG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||46|Sodimac Chiclayo III|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091234537|406805X        |LAVADORA LG WT16WPB 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||49|MAESTRO CUZCO|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806091450081|4090586        |REF SBS LG LS66SDP 617L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|8|115|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||5|Sodimac Primavera|0|0|0|1|0|1|0|2|2498|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||32|Sodimac Chiclayo II|0|0|0|0|0|0|0|0|0|-1|0|0|0
8808992930501|397099X        |PARLANTE LG PL7|0211020202     |RADIOS Y DESPERTADORES|LG                  ||31|Sodimac Sullana|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|18|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|5|0|0|0
8808992930501|397099X        |PARLANTE LG PL7|0211020202     |RADIOS Y DESPERTADORES|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||42|Maestro Colonial|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091282194|4062639        |REFRIGERADORA LG GB37WGT|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||45|Maestro Piura|0|0|0|0|0|0|0|0|0|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091958860|423555X        |TORRE DE SONIDO LG XBOOM RNC5|0211020203     |PARLANTES NO RECARGABLES|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|3|0|0|0
8806098522026|3580644        |REFRIGERADORA LG GT32WPPDC|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||35|Maestro Chacarilla|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091634115|4109554        |TV 55NANO75SQA NANOCELL 55|0316050103     |TELEVISORES UHD|LG                  ||2|Sodimac San Miguel|0|0|1|0|0|0|0|1|1049|-1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||69|Maestro Huacho|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098522132|3835340        |COCINA RSG314S NEGRA 153 L|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091450081|4090586        |REF SBS LG LS66SDP 617L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|6|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|1|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||575|VENTA  A DISTANCIA SODIMAC|1|0|0|0|1|0|0|2|3898|0|0|0|0
8806091792884|4192273        |LAVADORA AI DD WT25PBVS6 25KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091513038|408957X        |REF BF LG GB41BPP 408L|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|1|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||30|Sodimac Villa El Salvador|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||23|Sodimac Chimbote|0|0|0|0|0|0|0|0|0|1|0|1|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||31|Sodimac Sullana|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|1|1|2|2598|0|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||57|Sodimac Cerro Colorado|0|0|1|0|0|0|0|1|1299|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|8|0|2|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||31|Sodimac Sullana|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091970008|4219112        |LAVADORA LG WT13WPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||11|Sodimac Trujillo|0|0|0|1|0|1|1|3|3597|0|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||54|Maestro Ica|0|0|0|0|0|0|0|0|0|4|0|0|0
8806098309986|3488284        |LAVADORA LG WT17BSS6H|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098548682|383400X        |REFRIGERADORA LG 426L LM57SDT|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||31|Sodimac Sullana|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||575|VENTA  A DISTANCIA SODIMAC|2|3|0|0|0|1|1|7|7443|0|0|0|0
8806098522026|3580644        |REFRIGERADORA LG GT32WPPDC|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|3|0|0|1
8806091588821|4188896        |REFRIGERADORA GT31WPP 314L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|5|6|13|11|17|52|63448|0|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||22|Sodimac Puruchuco|0|0|0|1|0|0|0|1|1599|0|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|2|0|1|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||36|Maestro Surquillo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091958860|423555X        |TORRE DE SONIDO LG XBOOM RNC5|0211020203     |PARLANTES NO RECARGABLES|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|3|0|0|0
8806084150868|4273532        |LAVADORA WT9GL 9KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|8|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|12|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|56|0|0|7
8935244502121|3079139        |LAVADORA LG TS1365NTP/01|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098468454|3835324        |LAVASECA WD12VVC3S6C 12/7KG VC|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091643216|4100638        |TV OLED65C2PSA OLED 65 LG THI|0316050102     |TELEVISORES OLED|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|89|0|0|1
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|3|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||30|Sodimac Villa El Salvador|0|0|0|0|0|0|0|0|0|10|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098618613|3835421        |LAVADORA WT19VSB 19KG VCM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||30|Sodimac Villa El Salvador|0|0|0|0|0|0|0|0|0|2|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087750058|2648962        |MICROONDAS 25 L  MS2536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098694976|3937429        |LED UHD LG 49UN7100PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||579|FALABELLA SAN ISIDRO|0|0|0|0|0|0|0|0|0|-6|0|0|0
8806098785117|4014111        |LAV 13KG WT13BSB NG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||49|MAESTRO CUZCO|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|2|2|2498|0|0|0|0
8806091282194|4062639        |REFRIGERADORA LG GB37WGT|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091641649|410059X        |TV OLED65A2PSA OLED 65 LG THI|0316050102     |TELEVISORES OLED|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||17|Sodimac Trujillo Open P|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|27|0|0|5
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||24|Sodimac Cajamarca|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|3|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|1|0|0|0|0|0|1|1499|0|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||30|Sodimac Villa El Salvador|1|0|0|0|0|0|0|1|1149|0|0|0|0
8806091282194|4062639        |REFRIGERADORA LG GB37WGT|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||48|Maestro Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091914613|4189558        |LAVADORA WT21VV6 21KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091785466|4135784        |LAVASECA LG 11/7KG WD11WVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||75|Sodimac Ventanilla|1|0|0|0|0|0|0|1|1349|2|0|0|0
8806098392902|358013X        |MAGIC REMOTE 2019|0316050106     |TELEVISORES OTROS|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087937749|3947238        |MICROONDAS LG 42LT MS4296DIR|0316030501     |HORNOS MICROONDAS|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|1|0|0|0|1|539|0|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||14|Sodimac Jockey Plaza|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||39|Maestro Ate|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|9|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|1|1|2|2398|1|0|1|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||48|Maestro Huancayo|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||14|Sodimac Jockey Plaza|0|0|1|0|0|0|0|1|2449|0|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||27|Sodimac Huacho|0|1|0|0|0|0|0|1|1599|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||6|Sodimac Atocongo|0|0|0|0|1|0|0|1|1699|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||58|Maestro San Luis|0|0|0|0|0|0|0|0|0|-3|0|0|0
8806098709168|4100743        |EQUIPO DE SONIDO LOUDER LG RN9|0211020202     |RADIOS Y DESPERTADORES|LG                  ||32|Sodimac Chiclayo II|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|1|0|0|0|0|1|1299|0|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||43|Maestro Callao|0|0|0|0|0|0|0|0|0|6|0|0|0
8806091586421|4188926        |REFRIGERADORA GT33BPP 335L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|2|3|0|0
